comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.epoch_end,None,None,0,,None,None,,None,None,None,1
